date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-01-01,CRSX,243273807041.24332,-87772670414.43861,-61388434052.62235,304859078779.15173,373213724763.86505,38712360966.12249
1999-01-02,CRSX,238342340585.07553,-6665512348.024446,-11407053034.85048,362477524369.07056,394228747845.09326,2411019115.3366485
1999-01-03,CRSX,242615925659.1251,-17230163743.95175,-23105376306.890785,378003336672.8616,472702145123.43317,-8517745740.012702
1999-01-04,CRSX,233732929337.92468,-12011082896.316046,-11147916968.72782,360654648826.6804,520530814016.58875,7861431656.518125
1999-01-05,CRSX,233708226632.59625,-9015705786.941223,-14839403091.961996,280317765377.638,300567796441.7569,5630945809.738251
1999-01-06,CRSX,244812997055.10992,-5356672364.321702,-4512755456.25835,385762586625.89594,502141561914.8648,2980619675.0008645
1999-01-07,CRSX,244664534791.7492,-30775022541.66365,-44064800171.45788,381253993405.6064,492338193720.41235,152536711.7490422
1999-01-08,CRSX,230098689668.00378,-5099685307.415706,-9189635971.111864,264063400232.3071,486778563660.79205,7092134764.553478
1999-01-09,CRSX,234574900561.34683,-87745416161.5392,-93431222995.76752,292203275148.78345,614126525618.2766,31631432322.14907
1999-01-10,CRSX,243455432548.84207,-35369335119.27407,-25498402866.443245,398932060970.4772,564230658882.797,10725636773.003944
1999-01-11,CRSX,234167789453.63177,-25153851318.30386,-19589254888.220535,347585851158.1296,417451814825.594,13364865646.24598
1999-01-12,CRSX,230146020202.8169,-34192054522.267014,-38269429309.89029,383601236445.30536,595723249841.6005,-14748876424.144108
1999-01-13,CRSX,233251313915.3161,-19219255964.052258,-16184197062.153257,263371737026.47116,336630651917.88184,-1645678358.2141583
1999-01-14,CRSX,231410636013.926,-15898321125.282043,-15741388052.473555,277453750190.8001,348599906475.7147,8678097849.426565
1999-01-15,CRSX,230683858739.32422,5462241976.58959,3441084386.858152,321436626424.4009,416375469121.6734,-3525763817.7277317
1999-01-16,CRSX,238092601763.36588,-12132770484.31064,-20541494741.221863,399673408957.18835,383443183025.46704,2968377387.2512026
1999-01-17,CRSX,236292608248.65546,-40819753094.86252,-56236665520.39724,297631123248.33594,344522611703.3312,-1811823150.3848925
1999-01-18,CRSX,240296685203.12985,-35033189866.5739,-60907297855.16606,329732440255.031,371705583959.6546,61001427140.34233
1999-01-19,CRSX,237283878145.6276,-23294863437.20852,-38653540804.10374,363755737963.85034,346033605491.18,-13788673449.907764
1999-01-20,CRSX,244899194451.46252,-20559375680.19991,-24851512747.18833,330263691848.16736,369373045660.745,10851580538.364408
1999-01-21,CRSX,234123737553.73267,-25935583054.56485,-52202283985.892525,416904675144.0348,561256883432.8003,25212019532.572174
1999-01-22,CRSX,239144042292.97696,-26013265157.57941,-16405506072.36353,366726488288.64764,506672865433.33215,1492200441.0722182
1999-01-23,CRSX,237193497027.02084,-13715604262.415312,-23118797125.582222,342078966926.7835,347830803299.83325,16097498473.265272
1999-01-24,CRSX,231147129455.76065,-25756392500.520462,-13783077445.49916,363951693988.54974,431751140262.7406,-3266189338.50519
1999-01-25,CRSX,237726513341.16022,-28632162101.979244,-35422982248.382645,291067666146.02094,378581813980.4689,35053278366.28295
1999-01-26,CRSX,238945899256.48648,-41335370258.75812,-35690292069.42995,292968566296.11426,336901043660.4058,-7230089580.800347
1999-01-27,CRSX,229698401933.14972,1707386456.6954815,1359529689.393713,261903364509.0665,238737636753.44055,-1004940625.2070124
1999-01-28,CRSX,229375695643.81924,-24311313524.224777,-33343142413.611347,389532100781.64264,374348644434.51,-6318146273.082636
1999-01-29,CRSX,238537675702.5112,-38560688134.41895,-23766093349.789158,355075923709.03326,420220881192.7355,26910098597.81624
1999-01-30,CRSX,231113469928.17398,-44294053826.31754,-93310209887.58876,313213117581.048,479209110026.28516,-7313974334.623315
1999-01-31,CRSX,231311283755.8458,-21194658912.188305,-19679874915.295048,405759573169.9611,524393793310.5053,18074657620.008263
1999-02-01,CRSX,231636034711.6505,4433965290.610374,3890012525.8628445,328673793564.5161,325958629848.4795,-2039616936.2630997
1999-02-02,CRSX,228599371111.80487,-22051125077.755287,-26587794219.09665,269839303899.03146,311024832575.35376,-3664489414.4722633
1999-02-03,CRSX,240519970881.47934,-3689374047.4243894,-2750496385.7022634,430757490181.3816,439641507068.9945,704464122.5190861
1999-02-04,CRSX,228424745051.3831,-31604548405.585102,-18627966101.407154,340725465966.0732,370768500268.1656,4559025317.035553
1999-02-05,CRSX,240655967864.53778,-9322895261.189226,-13183945104.700785,319069087501.2215,329724543265.6549,1199799092.046508
1999-02-06,CRSX,238098540787.7455,-13833739520.75243,-9601057082.772276,359270770304.0247,531793072755.6844,7843689021.860838
1999-02-07,CRSX,228371580078.30124,-24507296778.798527,-42968234864.22853,342842255041.3107,389298741317.5779,33089367816.71353
1999-02-08,CRSX,233210111851.4381,-38737391741.22222,-49671106390.57574,356429975142.3776,354854638491.0121,14525959790.897448
1999-02-09,CRSX,240107705235.41415,-10927166951.25434,-9026178032.056423,269248802199.5697,381736233373.8811,1490230350.3685749
1999-02-10,CRSX,238371003574.0458,-16304881131.577349,-31114824798.20972,405316848520.8889,813494866739.8098,2253495648.7782216
1999-02-11,CRSX,230274961012.41833,-14712410756.241404,-17400615888.81078,333610272535.947,461981021180.3184,-2182777701.5298424
1999-02-12,CRSX,230161885758.97214,-16745747453.161089,-9373054943.221138,358854727996.60583,324761887299.17993,-749946963.8588331
1999-02-13,CRSX,237634956761.84076,-17057942230.424131,-18455930745.386322,328011783971.46375,382910010248.3051,9773523026.558004
1999-02-14,CRSX,228523472836.73254,-22670648942.84596,-20765197743.71645,380567853350.02496,526229909362.4026,21928510425.412296
1999-02-15,CRSX,240097504980.7503,6777104504.871113,4491166204.4754095,359603140324.2564,347113513035.37964,-4177492348.9199185
1999-02-16,CRSX,236912477290.41763,4804612050.000405,7380085210.82305,357549359130.2831,420278088903.3564,-4073956134.336211
1999-02-17,CRSX,239268250688.76395,-3178428670.1514697,-4391944449.5636215,388000285900.5292,492263760291.9882,5645744363.698136
1999-02-18,CRSX,230433081530.13083,-35352921307.63243,-39860894393.120834,314071681189.668,423732003780.5994,-10178949763.066942
1999-02-19,CRSX,227954228129.7672,-4700504857.839664,-3943650807.098588,316284285167.4381,324775187104.24115,4322763667.664133
1999-02-20,CRSX,228963332428.213,-35639765306.140884,-31031730120.90569,378972095774.0833,977091809121.7959,-3958113873.5691624
1999-02-21,CRSX,240910104255.8784,-34585389320.33702,-32450689603.55041,302539186067.8761,395919090902.12604,2273063921.093508
1999-02-22,CRSX,238911743534.6415,-79336487760.73611,-47666802936.59293,264961345242.24518,482979481693.2044,-6397637161.402866
1999-02-23,CRSX,232767017766.43713,-25683140453.31216,-15641729682.17775,297001841073.9315,399956851174.1981,11193096103.278086
1999-02-24,CRSX,226936409475.31943,-4290870494.309659,-4225293503.5497212,402133065733.5893,495286126578.08624,3796918647.3145423
1999-02-25,CRSX,227351842372.89496,-22449847158.107494,-16224366547.558073,393799965768.1862,555240951314.7477,3557102390.2254257
1999-02-26,CRSX,237668747269.54745,-7538209823.239719,-11361529131.75105,291893234321.08673,422728349563.6789,12931981540.549942
1999-02-27,CRSX,229604968714.5327,-41008183095.51018,-57081807794.33201,379803472090.64075,539076723831.3373,15831560478.083904
1999-02-28,CRSX,228258017482.0688,-19262828699.678844,-14320547408.72981,330866140101.8825,447486285549.4409,8392175624.322381
1999-03-01,CRSX,236692827267.7626,-56524191408.32252,-31918160521.944405,365930360090.3798,655855655992.475,35766726257.81647
1999-03-02,CRSX,231201245930.9989,-80790366214.28473,-74479726497.1558,393572798493.20844,891260818110.4252,71336433403.78447
1999-03-03,CRSX,239680085555.49207,-20888553818.72922,-22126827584.553402,305660395839.3251,348564781342.60693,-8183161366.565637
1999-03-04,CRSX,231759227597.1817,-18689921492.5943,-22308906001.296654,286931288357.7812,396227841317.0782,23239570460.255623
1999-03-05,CRSX,234125573511.00183,-27797501005.547764,-26501385044.96294,284767518652.7777,278785699786.69556,-6553920379.898072
1999-03-06,CRSX,232618043508.40698,340872271.7477355,201401066.3109877,257273909788.69952,237711953274.26892,-88338475.44168001
1999-03-07,CRSX,241057429003.00198,-23947488033.009293,-30823244452.381958,293678728965.79266,293833407951.8529,20731870796.468426
1999-03-08,CRSX,234850626581.3663,-18371800275.384197,-11427996391.50309,312318838816.4213,297444070366.8785,14700001808.186905
1999-03-09,CRSX,229109847081.74283,-11843986528.839931,-10176711219.56582,385189376164.0399,393742876689.4498,3920431542.6530213
1999-03-10,CRSX,231555804940.36395,-32899109703.574627,-37010132125.19707,280453521744.328,373825966188.53253,16275152316.616356
1999-03-11,CRSX,240948553563.59915,-11337272124.598015,-13486503752.697027,406014397498.40265,380894738508.52545,13667729193.993052
1999-03-12,CRSX,232033057163.923,-39751417843.09778,-61003884254.71103,392523068668.54004,388127247792.6565,17829737297.830677
1999-03-13,CRSX,230245671051.31497,-38061760773.44811,-37301680845.29911,342892142648.5735,464263314673.1177,-8614941470.005997
1999-03-14,CRSX,237740085689.33154,-28026140078.445827,-43141091891.12189,298151889372.58325,329752228928.7656,4851619364.927769
1999-03-15,CRSX,236552673404.1855,-10403601265.090075,-18013307859.73131,418098121710.3218,659342223030.3358,19292908755.201164
1999-03-16,CRSX,234333029428.3549,-10238025262.775925,-5995383606.334806,284222586854.7303,346482544952.44507,3119218510.3246536
1999-03-17,CRSX,228593543951.58176,85971086.18599348,147398950.9574014,260172976617.10773,375438285253.3158,-21721827.301588077
1999-03-18,CRSX,230792984938.47696,-77082950107.36852,-78507016530.15686,330898138806.689,762617464892.2511,-4809906230.563009
1999-03-19,CRSX,241320111783.2787,-32252994289.115746,-42551128700.6926,320213364471.471,389923842551.3741,-15026663397.571348
1999-03-20,CRSX,226681535201.45764,-14908109774.658474,-15786902847.63625,385124188137.24097,426205381503.43115,-1592425437.0511873
1999-03-21,CRSX,237533114832.58002,-36586114373.71657,-32453797122.861103,326302764701.5471,440325292396.08276,25047645061.790997
1999-03-22,CRSX,231714718064.43884,-10707247276.233618,-11220575730.798962,362662078541.53577,353753892013.62585,2907521676.434896
1999-03-23,CRSX,231369158085.74747,-11810011477.960197,-14645908979.603651,399145203246.0926,547427300256.36237,431598721.05690444
1999-03-24,CRSX,228281112360.26727,4554215590.379128,3471049913.178472,369581586453.93976,497797530271.7067,-517629644.4441127
1999-03-25,CRSX,240773914873.75476,-4208654584.1697307,-4444951937.476267,392987348634.8432,434983777141.13727,4537248922.596728
1999-03-26,CRSX,233238326830.16696,-16128176354.87545,-12565024792.879452,355392738176.4831,416090179490.0755,-4027346154.8092833
1999-03-27,CRSX,232813802266.5734,-949835358.9097229,-953804826.4682621,263327706770.92316,290058196465.847,979991965.9582044
1999-03-28,CRSX,236878395937.2743,-31582320553.18287,-41796830413.31178,365293589322.05707,471271107738.16034,-7221093398.93148
1999-03-29,CRSX,234549451645.57693,4896162260.118477,2795518299.890916,420944643071.3,539052743636.39746,-1117466388.4112225
1999-03-30,CRSX,234330688447.0168,-23950172928.432915,-38424345534.35763,371141472293.5179,506430693228.0401,42258341301.32068
1999-03-31,CRSX,227485733917.8286,-66613044214.07076,-106417953553.49849,251519050020.16373,578641240454.764,117995194445.72438
1999-04-01,CRSX,230320151884.762,5152946570.95725,5394928422.1272,332072507886.54193,395103455352.4888,-6370286735.809223
1999-04-02,CRSX,226365156259.5734,-14497967741.00289,-22008195024.536762,319009021725.4775,443106691032.5787,3093255085.0816374
1999-04-03,CRSX,235231060783.9759,699047172.6286384,535820051.03180397,378571683331.8381,418421962845.6761,143089284.76035234
1999-04-04,CRSX,229655854889.01154,-29006936021.143955,-48063184410.07362,381317203666.83484,524134687855.558,26267046375.140705
1999-04-05,CRSX,224406485339.47906,-23554754139.049503,-25249043062.006584,295305620834.49567,344011244669.35266,14099400190.60414
1999-04-06,CRSX,238317575691.9676,-39457325866.30878,-68906491866.50494,392463385528.8031,511395219877.1437,-15678965622.127165
1999-04-07,CRSX,229500426655.1045,-18301282359.00417,-11587114404.334011,382544535918.12714,459620965215.1983,2853438550.7315235
1999-04-08,CRSX,237862283133.8729,-26544580871.436504,-46152627571.12547,323309029981.05707,358970725510.0268,32323428454.92535
1999-04-09,CRSX,224180865015.38806,-25232507213.242653,-28204625822.091057,282657718055.7081,392896629305.6895,4422914310.667603
1999-04-10,CRSX,231381353019.87228,-23210588389.437084,-37372770536.17312,410953222767.2584,544545538753.9195,2741637784.7956233
