date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2023-01-01,LYRX,220161310222.2978,88153729739.45575,77117748348.20287,435635552868.79736,58419683519.1143,95710248583.01175
2023-01-02,LYRX,220306092045.25067,92915501207.74307,78900530813.9159,415115989022.22095,49195359422.87931,101188446255.30765
2023-01-03,LYRX,220688378521.7418,90310422987.15506,80695187575.0023,417280836988.4151,62459459698.56492,98159393738.94652
2023-01-04,LYRX,220785079037.87918,97198500167.36166,85708592370.99785,380429994935.1634,50865222389.88445,108179098993.05989
2023-01-05,LYRX,220968605098.09137,97904485310.66632,82468497931.94565,388078650816.8536,53003997225.08201,99019654949.59402
2023-01-06,LYRX,221193506784.62997,93642772283.89134,81752955616.68552,414006997077.15533,63396582758.29252,93460516836.50829
2023-01-07,LYRX,221790919208.46033,95022536734.70264,83827602875.56339,384616578276.3943,51087972684.196144,108737853796.77701
2023-01-08,LYRX,222060241017.42154,100878456295.0898,86487735851.37228,413993594555.57495,52370374449.02136,97651358936.94328
2023-01-09,LYRX,222129833036.2143,94809483841.38261,84003040354.6589,461737422164.8896,49813866838.68779,99227847839.81908
2023-01-10,LYRX,222406857619.70184,89443151661.76595,80051725146.82237,464707684709.7513,79541621071.15195,101560287164.15794
2023-01-11,LYRX,222476763359.7969,90531045928.82968,77428428021.30449,454336253476.9581,68743234862.21979,89121164825.05557
2023-01-12,LYRX,222852656871.66452,93944950404.97794,81145976258.86787,443573210988.5424,73266694883.09831,103729512416.16052
2023-01-13,LYRX,223361833586.2578,102081570478.42558,91347755927.60017,390245070950.4582,49050733431.20366,116020582093.6304
2023-01-14,LYRX,223288502641.55185,91566447112.63864,76917004102.65343,462587329069.1888,68578785383.9239,93910413903.54243
2023-01-15,LYRX,223774087057.67728,98266377770.677,84480822804.78976,451194019690.5673,58767685399.08663,98913594588.37672
2023-01-16,LYRX,224113817380.73935,97682193295.19754,83052791415.52374,386442599455.6059,64848620190.40323,104095417520.83617
2023-01-17,LYRX,224098560827.2411,92596896391.94243,79067386005.09833,423508527427.3283,56655926876.69517,93427636624.70322
2023-01-18,LYRX,224346930846.65097,94371923761.49896,81267395048.52306,426115430789.7633,53824481832.69796,102762075363.38527
2023-01-19,LYRX,224816534022.1122,90744076769.15884,76746782041.65576,389819586084.29913,52669665261.06656,89819660349.47878
2023-01-20,LYRX,225278377414.58548,100658800193.4858,85239629600.37051,422044676525.0855,74282580325.68811,101539550039.03935
2023-01-21,LYRX,225314218491.13327,91885196072.36908,81925885511.26085,416548485059.255,41805672519.06267,98049693432.36343
2023-01-22,LYRX,225633506299.53595,105496035780.18561,90872277760.02632,391725731311.3531,48470217815.4629,115907060912.89244
2023-01-23,LYRX,225872427217.86246,92593261263.60614,79144395198.48747,463361415186.43445,75111661424.57257,95853926594.65678
2023-01-24,LYRX,226130475976.7007,104827206636.89758,92363457670.29195,438710974177.5861,55224315567.06304,116749673230.29361
2023-01-25,LYRX,226356017300.37943,95461700198.56721,82723853017.26569,448826586513.4124,56219846965.9511,94563207081.81502
2023-01-26,LYRX,226484737687.25635,101670540289.4058,90957122443.87083,430480169188.6514,72571984608.71886,102493625550.54492
2023-01-27,LYRX,227151294762.2919,94189489008.35265,80941136114.125,412191875128.03326,66065051506.53999,91410941119.37914
2023-01-28,LYRX,227102744501.61072,98652752893.75781,85147951462.61601,422442672171.8878,73764110711.38948,98582548939.36168
2023-01-29,LYRX,227307683314.1522,104269332636.8517,93648618488.13966,407401476988.7418,52103137071.38184,105032856150.86916
2023-01-30,LYRX,227687353571.12662,91649440607.67613,77552933952.91629,434670830023.8904,51474130582.9728,88996161444.76006
2023-01-31,LYRX,228062791582.12158,102343003810.04218,87909447167.24202,416977146214.80133,58187920194.069565,110516180316.38629
2023-02-01,LYRX,228522551117.74255,101606255606.2839,86211691323.98427,472334289969.6048,66191874871.86545,103151688332.84062
2023-02-02,LYRX,228542217372.1969,107012352102.99007,92188112737.33293,405585725198.9206,69607647959.70811,105456097465.84258
2023-02-03,LYRX,228690899746.69022,96388380648.14569,86120755890.51262,436640278611.373,70370314907.36089,108448140308.74948
2023-02-04,LYRX,229040057835.11444,105496768330.25597,92386775897.60449,466316274983.6537,79107320705.61664,105990562776.60562
2023-02-05,LYRX,229410180783.19434,93249710980.61488,80999462183.26599,408650975708.86163,55539933273.740654,91491290250.34326
2023-02-06,LYRX,229837661847.99054,95914841957.12323,85325009862.78406,458485582803.23615,78329097541.5434,108742154788.97343
2023-02-07,LYRX,229872998764.5894,103366938411.92354,90187506380.78613,472531963326.0174,48218050755.982765,102163330653.07236
2023-02-08,LYRX,230383825686.64322,92979370123.78383,82416090373.2615,397159246414.8121,58587051304.43428,102535962437.96571
2023-02-09,LYRX,230662430680.81015,106144602547.352,94004675678.35411,454276435257.1944,67326155911.69615,111649594736.31445
2023-02-10,LYRX,230835436701.80615,94643532612.39322,80787746058.70076,472404550647.54236,64123419020.00354,102233449318.51004
2023-02-11,LYRX,231194791396.12378,102268355922.91158,88825662196.64268,469373518584.9251,71023787466.29727,101558180222.27695
2023-02-12,LYRX,231260990132.68845,101121493822.13945,87795850924.3142,394123458239.6606,62115166428.432434,100076302730.98534
2023-02-13,LYRX,231798574816.09024,105850696456.6075,93118969147.39896,427343502571.00134,73550626977.29474,114046017772.35912
2023-02-14,LYRX,232007724737.87354,106357473403.46924,91722034810.73555,410778453798.7968,64444478607.346176,105062721714.3031
2023-02-15,LYRX,232254360803.4749,99254858897.34355,84909295172.87955,441235489768.66235,56812218394.07409,101880241320.45952
2023-02-16,LYRX,232426856888.40292,105997821555.66266,90264882867.5143,402056539733.24927,50757550596.6981,108559348645.28677
2023-02-17,LYRX,232654474910.73557,109102399996.90552,97948499835.90944,478746038412.14404,82166191810.98697,113819529912.001
2023-02-18,LYRX,233130310615.20435,101448164258.49197,87724921948.19261,476702072302.39343,48567251888.03491,105984704367.15334
2023-02-19,LYRX,233382660400.29977,103593977507.70059,90373083966.83589,452458277462.0342,75612619891.03143,109791641638.45032
2023-02-20,LYRX,233759056929.65802,96207765554.8206,81243294371.62209,459435154019.2915,64239664562.951775,104965794942.02406
2023-02-21,LYRX,234025546992.63275,109710626547.51456,93419784276.34337,434772171348.64874,66118817809.16161,115689920827.98973
2023-02-22,LYRX,234320088544.93774,105275961455.52249,94697930894.6636,449271135978.39526,51820643976.65848,109115806481.21698
2023-02-23,LYRX,234607170870.6124,106521303667.59851,94338246730.57088,426955585310.48413,57940942854.41673,109816806544.24574
2023-02-24,LYRX,234597545901.06097,108288957347.0813,96084615352.47527,483028318711.3852,73946001217.07584,113455351120.55113
2023-02-25,LYRX,235145783230.46964,96360189992.31184,81792374087.46497,451257974087.76294,55913901119.768814,105176001470.17577
2023-02-26,LYRX,235463994667.85147,107000953598.87202,93265917367.5734,432817878223.29895,75775488917.95439,109497957442.95215
2023-02-27,LYRX,235539926610.75952,106580473064.86395,95182852046.01811,474445286699.72095,68883716419.99028,112204916358.60643
2023-02-28,LYRX,235650864756.23795,104131820552.21611,87636589893.4478,408765168109.34503,62091386796.03309,108393988798.92415
2023-03-01,LYRX,236291483449.16473,108007010352.26917,95463469396.71466,413245495919.0137,50200966642.28237,111540098283.09787
2023-03-02,LYRX,236271303770.17166,97129689475.80696,84522119382.20439,484120827646.394,53766476947.34355,96204530467.1974
2023-03-03,LYRX,236782963612.79727,101240525076.9453,88926648028.46822,471500003933.53564,59945312494.96167,109679121366.86678
2023-03-04,LYRX,236928900088.92953,109781150589.07664,95070800869.93526,469722373574.135,50386653013.03577,109668047109.383
2023-03-05,LYRX,237457863145.8353,110531859118.90074,96434305055.99329,476157954172.76764,67165761362.27086,112753235479.95297
2023-03-06,LYRX,237505052001.8599,96391478252.39087,81872978493.87198,450389269604.5633,76262881699.96336,97404363551.647
2023-03-07,LYRX,237820285262.01852,106979149618.30138,94754126817.88002,463741211204.8751,60420145399.01334,112312362273.29195
2023-03-08,LYRX,238080718903.01422,111319699916.71693,96215117280.11066,474468777165.1843,75029615850.4296,113307294967.0068
2023-03-09,LYRX,238547879264.52295,108598912265.01926,92747283972.75505,408088282336.701,55528680633.46565,110890063355.97424
2023-03-10,LYRX,238497553664.93118,103641118972.64764,90772782100.54007,494298223660.8241,59575751894.718956,106273913663.47809
2023-03-11,LYRX,238817789006.68973,109175613708.91663,95099369583.55098,408727106697.3627,52843100136.23768,108190054360.4919
2023-03-12,LYRX,239088342955.70148,100541198116.9055,85807915012.49162,452060927844.94617,63393247807.991844,99953221431.67288
2023-03-13,LYRX,239450221331.5898,103196923937.80473,88469910584.97322,422970637939.90656,48082249306.174484,99898992731.72757
2023-03-14,LYRX,239989008429.39645,98147548615.25616,85304882154.54088,503145201744.65375,54833227841.2104,108611813336.65924
2023-03-15,LYRX,239888949990.0063,107575150638.59323,94033214594.58173,467416319854.49133,83926428170.52997,107828438553.80264
2023-03-16,LYRX,240309688691.83777,109296522665.64035,92662662129.65488,477059450086.1795,68595650094.32977,108117970368.5015
2023-03-17,LYRX,240795096305.29886,104473138753.98425,89167189369.49268,448151874368.9082,54285934271.29132,101476875204.66069
2023-03-18,LYRX,240965150665.73596,102342708074.90707,87079475959.1613,456590192143.53656,57317962123.522995,111075246506.28712
2023-03-19,LYRX,241457437502.9626,103072994639.13133,88852272530.33012,488276067341.3865,66952786154.80456,107891464581.68338
2023-03-20,LYRX,241549595504.10983,112415934300.75104,100608153689.70367,459897538736.0677,56314867854.10766,119546059924.97713
2023-03-21,LYRX,242016050486.22137,113714818893.41216,98967582697.49677,442843344997.6104,70446984456.46033,112605021383.68968
2023-03-22,LYRX,242252510714.00827,98597731995.76488,88695152745.6164,419962927026.64575,64646998821.28042,113322205300.1243
2023-03-23,LYRX,242398245398.9389,102359569055.01987,88842477160.57503,506213194090.09436,55385431455.36684,104350680860.18831
2023-03-24,LYRX,242701355485.48264,108851657616.08781,94175786477.72319,496011593688.57153,76558285355.39433,114528279963.12366
2023-03-25,LYRX,243230485813.9637,99112059968.6146,83819543032.49554,476814350914.3847,74263419577.5561,103053599508.95113
2023-03-26,LYRX,243530549778.4638,113655892578.50768,95761968029.81155,479881101275.08386,74148577394.3387,112950428999.72458
2023-03-27,LYRX,243668057821.0315,104769493374.94138,88725367304.23506,448864303327.83264,45601914691.40292,102679352675.55954
2023-03-28,LYRX,243717917911.2964,109068310160.95685,92698290135.78406,482265950992.90405,52242458847.947815,113516503958.27945
2023-03-29,LYRX,244299350562.34378,101632420531.9945,88507243494.05907,475169148996.0679,75411860684.7062,101799070163.0738
2023-03-30,LYRX,244359278769.9917,104890977273.48914,93672170750.55438,456278819561.4579,49202899734.42687,113230010901.91911
2023-03-31,LYRX,244793328224.24783,106917075874.28423,90948756902.41078,477663168500.223,83998464146.21985,111511679711.89098
2023-04-01,LYRX,245220083314.9715,100508594326.82576,89851632840.49106,425178774478.8901,55864237618.96621,116350608065.1001
2023-04-02,LYRX,245162670499.76773,104358201527.24084,91513033373.21228,428540223080.7929,47823780816.676384,118825872676.81195
2023-04-03,LYRX,245772607503.35498,114604168627.55646,99071948420.01743,510192005932.7927,62484181358.70738,120155285458.39922
2023-04-04,LYRX,246115743063.86725,98831141745.07047,87151613007.47116,472423129440.1452,77645209395.538,112976950115.65392
2023-04-05,LYRX,246491141222.57,98881608072.5053,86532850858.59279,516733774393.0816,76372887282.49643,100815053615.74098
2023-04-06,LYRX,246628047042.00165,101517690237.74898,87097710011.29613,475551896976.9936,50188282060.06407,104883234246.84767
2023-04-07,LYRX,246838863272.17004,113362311393.0108,95712359013.88593,460286133445.73096,73413979737.76537,119128079649.91077
2023-04-08,LYRX,247102792525.5591,102346356075.52092,88562486276.91104,497189688036.2226,85280857876.56105,106931395295.65562
2023-04-09,LYRX,247342984919.04575,107341983803.9065,91121009469.84824,486980252597.5459,60516743053.15074,110600220075.14377
2023-04-10,LYRX,247972315147.67566,108496479993.81848,91715872758.08134,468933662817.1203,69246384343.73859,103977648561.69246
