date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
2022-01-01,QNRX,179930649919.75388,80679965975.05919,71269730673.82474,350540930110.82196,36752188082.56087,91537994095.59857
2022-01-02,QNRX,180375651086.43222,75873428792.27756,67727599823.51927,346198794308.63617,51129183893.368095,88477611204.02686
2022-01-03,QNRX,180605902882.72617,82205291783.2243,72813968929.54218,384755248719.10004,42856593676.163574,87930011775.22363
2022-01-04,QNRX,180817178725.0996,76590537564.72993,67881492040.28784,356637442941.8104,45087048283.91851,78211893133.5989
2022-01-05,QNRX,181143398890.44305,78237799036.68103,68048881079.09571,369160528305.9816,40781872688.52842,81726607888.68584
2022-01-06,QNRX,181381345522.55914,83884780963.44427,75485659211.7679,370504748940.0778,38590678143.28027,98958631826.59709
2022-01-07,QNRX,181748748222.32248,79236231943.34357,71710571135.27493,350363736045.8692,45098694291.48777,86292876738.87956
2022-01-08,QNRX,181973618476.9807,82261256733.90787,71682014820.38559,363445741171.3299,43832280264.302505,84736319145.90245
2022-01-09,QNRX,182367534678.49002,80772219476.6907,71974118634.55325,355408379060.8216,38886484702.91297,88824774519.92723
2022-01-10,QNRX,182602070594.98657,82269236207.99622,73125740761.44373,359088479606.30817,28772382677.651646,93965500491.81691
2022-01-11,QNRX,182905079189.8431,78574683123.44093,69538417859.25581,336065836888.0384,48168076140.54922,91669377360.76883
2022-01-12,QNRX,183096461851.42294,79005001478.01175,70828238923.57214,352587987334.4803,42202484298.17413,86468322662.17809
2022-01-13,QNRX,183546952686.7691,85809643804.9172,77607938426.73637,375972839817.2286,34295942379.22809,101744050284.89803
2022-01-14,QNRX,183675097821.15784,78587698918.49783,68691988890.266945,379974257242.7694,43360919912.11384,80080506080.8845
2022-01-15,QNRX,183966597999.63953,82096739902.94566,72620655281.62457,375393565583.67114,44852650299.84704,94506926644.72461
2022-01-16,QNRX,184461288230.60928,77712697681.88458,70493657721.86864,390152346121.11774,48664419097.333694,88972388300.86081
2022-01-17,QNRX,184673917815.60938,85879982737.21083,74858417160.08603,376684264988.88605,51604619648.95047,87802144657.73299
2022-01-18,QNRX,184984810147.55518,80314856600.0127,72146981621.77406,337983109523.06085,41395159560.21248,93481087749.1699
2022-01-19,QNRX,185283640162.9007,79538609542.90044,71011259528.48163,358572228146.6456,45467494662.14059,83212311049.72485
2022-01-20,QNRX,185502528380.2366,76420197148.69872,66041988150.23868,375069017942.2278,36088719140.33837,81742416796.11813
2022-01-21,QNRX,185883985134.53113,86040337824.93542,75522169011.62756,358286099746.231,36529658321.54888,88363538694.56607
2022-01-22,QNRX,186182206750.0398,85491010692.20192,75544152376.16872,376705988704.74506,55411043018.22771,95851597450.9004
2022-01-23,QNRX,186498411110.6591,86417750374.74037,75251672129.13966,384199114733.14197,50029492548.908806,97313863152.85562
2022-01-24,QNRX,186706892491.99948,84265989065.83725,75015271338.61743,366644617098.53595,31941346850.766396,90769846128.91579
2022-01-25,QNRX,187144714276.39502,79160606583.92906,68527904287.35002,364384190052.5977,31726441494.17638,81919889010.96742
2022-01-26,QNRX,187433123794.77606,80432600035.96692,71528266880.37213,355279094759.26886,45034678780.7781,83809783740.6272
2022-01-27,QNRX,187704950381.6267,81722373637.34438,71031699466.92943,394799789525.70416,46902127244.25704,86977225785.41873
2022-01-28,QNRX,187881422135.51196,85839631188.85638,75389879549.72777,341424935938.81323,50386074753.086365,87088806978.74396
2022-01-29,QNRX,188154890304.9067,82402199365.33693,71722276670.9138,363901721042.56915,43569795467.44947,94159381107.7281
2022-01-30,QNRX,188640522778.7716,78179000870.1779,70569501202.11725,352216277817.3053,48183292849.00293,84710149191.28587
2022-01-31,QNRX,188892837871.95926,85592556827.94713,77249641723.82343,414024830826.4409,41105900411.29223,97088310547.5865
2022-02-01,QNRX,189199929673.005,78475923070.08481,70090618987.33238,364892158565.4492,33315687811.499504,87151388108.2095
2022-02-02,QNRX,189439591208.48602,84229538454.51443,75140824189.15785,378778314272.1794,54301867280.59901,88684613132.8806
2022-02-03,QNRX,189703281232.50815,81832930156.00182,73544817422.3196,390947967200.51917,36924874276.86629,93884013332.96106
2022-02-04,QNRX,190116904278.39514,86734086133.03133,74931194188.70778,358342923001.5151,51127275988.53581,97373345374.19775
2022-02-05,QNRX,190291807585.68918,84314977350.89996,73618287171.09781,374211486314.92645,30485564993.71951,88187290270.41454
2022-02-06,QNRX,190611171007.41956,88662372464.38197,78856182036.62164,356634758487.8077,39204687094.727264,97292690177.5893
2022-02-07,QNRX,191000177984.953,84411931019.15526,74371101045.06943,367544928599.1405,44197265026.43038,97864295421.42213
