date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-01-01,ZNQT,198566819685.61832,29824633577.629192,21860985099.710835,645572683152.359,611894687574.9955,26818211681.06628
1999-01-02,ZNQT,303540140550.9665,30559085033.241188,25882604952.00595,777109376082.6072,306714674000.3193,24877596727.40623
1999-01-03,ZNQT,232214868031.75217,41646111662.87998,20858053420.665886,603660656436.2913,433382180735.4625,26324919914.003506
1999-01-04,ZNQT,313087837203.99854,72893960095.9942,65560170625.71486,6381329989509.084,413175379296.6186,50363028673.185486
1999-01-05,ZNQT,"$262,620,530,674",33665697486.90846,17440088205.060642,884885050580.4734,751562147332.8267,17988286579.122646
1999-01-06,ZNQT,80519079292.18663,12761530596.601862,11316324791.924456,200234913259.20972,150496635389.35938,11607428863.907984
1999-01-07,ZNQT,416859851810.71716,116007428647.60829,103230659775.03816,1192777639794.4075,645141216567.9868,92356007110.26361
1999-01-08,ZNQT,,,,214922210921.66113,144898155344.48825,
1999-01-09,ZNQT,68723520927.20053,22539449005.519764,-19770609149.68396,123438798205.11836,103314559998.7366,19018007204.020206
1999-01-10,ZNQT,152629819337.43384,40508790152.81461,25045499120.014366,491680873466.928,466866287464.68036,30765249113.89535
1999-01-11,ZNQT,"$274,307,580,942",45135747073.38177,20664694021.30732,668669575886.9302,596861387005.5786,16808309464.721096
1999-01-12,ZNQT,309914682644.1379,61367661475.21417,37070968098.820366,470178806441.7197,212509181837.83594,47057845318.14379
1999-01-13,ZNQT,261106957638.98804,69383591327.08069,54991305854.80287,756000955492.8973,586155375872.2605,65585886070.45262
1999-01-14,ZNQT,368382368402.5152,70154114969.13531,52463646040.879974,1218137322671.0938,500737770559.84796,58511239638.151054
1999-01-15,ZNQT,256043669809.98468,42156243871.569115,21315268398.94024,369957950634.4446,211586827631.9436,22638428998.884052
1999-01-16,ZNQT,176712459703.00992,30595225088.18066,26440089021.98763,454908761689.7712,265461807666.46103,17732002717.16705
1999-01-17,ZNQT,140512341967.77563,38782995494.524796,30072041469.65009,332662058275.27893,298346275813.05383,36171338864.76878
1999-01-18,ZNQT,228235968583.1934,37879016004.52505,17270758398.236797,638547403827.0533,358688509532.13654,18153589547.76464
1999-01-19,ZNQT,141729932060.9689,40380069587.73529,32498378478.71511,372428595543.99023,235326562942.11218,29124378201.995514
1999-01-20,ZNQT,244079670734.95358,78687997157.47304,44835158600.14008,812809154002.8585,322766049304.0125,45411048597.97898
1999-01-21,ZNQT,153105298945.14975,16238057519.514828,13168891315.614815,441576591051.6505,399429944709.16534,13046495138.898405
1999-01-22,ZNQT,63966800323.21362,9402396184.8431,7083370885.510271,2370415795586.593,117782809388.65036,8015970295.62168
1999-01-23,ZNQT,346123728748.0515,60438575330.317986,34381835172.545044,1160087603048.2144,1061102332405.5099,32303101995.68784
1999-01-24,ZNQT,90468854424.5159,10254170348.47308,6355508202.440441,282389935923.4734,187101354508.93732,7646741867.145291
1999-01-25,ZNQT,359648395994.04584,30664932604.966316,21234158192.58101,695720998243.3326,612629960875.1355,15896648850.620796
1999-01-26,ZNQT,,,,88343858193.0418,72328086766.80696,
1999-01-27,ZNQT,260369909116.2547,27040862756.99287,20067582828.4089,627181772901.1107,533423718915.21246,21978142535.16372
1999-01-28,ZNQT,292873065454.0278,30182728428.95719,20889689084.321194,974051843192.0326,797876234624.4575,13791750884.06527
1999-01-29,ZNQT,121418043691.23051,8646750157.522493,7506534680.408287,243485255898.60498,116121606638.95029,5106599677.114438
1999-01-30,ZNQT,221893970844.04916,71126700605.03032,51514489791.202126,548330284608.2779,318634071113.69763,34715008306.45057
