date,ticker,revenue,operating_income,net_income,total_assets,total_liabilities,operating_cashflow
1999-01-01,AURX,150394555787.09042,65602698928.29995,54298279064.29392,352025229410.6977,98360894977.02858,60030958107.88656
1999-01-02,AURX,150020681698.87015,58480634425.88475,50877143529.4688,343095000801.4078,90862203754.94084,62871908453.22736
1999-01-03,AURX,149953450168.40714,59736728616.30885,52139749698.19313,369652216615.8788,91441230113.44226,59350755506.71463
1999-01-04,AURX,149726671067.42828,63470391517.04558,55542061456.589134,412446450705.208,95933470860.0232,66614802639.74698
1999-01-05,AURX,150004472066.2737,62952573683.40778,54209927443.88973,431747566846.3145,104272823439.70364,61619031762.515945
1999-01-06,AURX,150657007251.6518,60241762512.94066,51664126125.32949,424083565474.14136,110492164368.22687,63704200378.022545
1999-01-07,AURX,150167513733.869,65160480519.5534,56598139834.981285,358519518898.52344,69493071949.33295,66430845629.9267
1999-01-08,AURX,150352082706.9593,58360710870.308556,49360208770.733055,363574145177.23444,99546085840.45912,56152261108.08097
1999-01-09,AURX,150289809643.88516,56076156685.92484,47379166829.39531,402147770122.3419,87725161998.82108,52357989393.906136
1999-01-10,AURX,150524345866.50812,59679767966.67199,49704351176.46885,380855843125.335,89050056699.65683,53821781208.58169
1999-01-11,AURX,150636751124.9135,61513239290.672035,48135054707.834724,344999442483.6232,75890154801.63116,57139266777.719124
1999-01-12,AURX,150518939608.9955,61004814997.171394,49546722810.346176,352493435453.2043,83717353271.9468,61101879551.05088
1999-01-13,AURX,150566519111.35464,64454501837.91949,51714480826.13482,363329361900.69366,88313132327.178,57222340434.509125
1999-01-14,AURX,150568150239.25143,57456985764.74479,47953056186.298615,342404840113.59436,76971772248.94582,56512243123.424385
1999-01-15,AURX,150924578703.10144,63078664287.29859,55029527172.50382,338446783721.7025,61064650547.97303,67067581036.63532
1999-01-16,AURX,150570612875.31442,65545425437.62978,51508541276.7772,431708900760.73157,93643506738.15216,61919938816.28953
1999-01-17,AURX,151276411753.14655,57366484939.19756,49780275396.33095,436796492407.8533,81051737626.74121,59564800775.953804
1999-01-18,AURX,150571457251.98172,55225154314.934166,46972976170.35912,346026383302.8622,87065019189.1907,55441439316.45181
1999-01-19,AURX,151352194642.9685,59143452494.22362,48243782472.257576,363563120190.328,72988399672.49666,55189273739.577095
1999-01-20,AURX,150968441013.38818,62978704920.86169,54049707769.196495,417367204733.1988,96453884235.90575,65161049291.16108
1999-01-21,AURX,151442527069.4537,58897546273.42798,48851502632.78096,438784432225.4415,111653278376.38162,58045980701.621254
1999-01-22,AURX,151081918339.6383,63438928336.7731,51233877816.3934,419804430568.88214,112790774028.16939,62785091385.98115
1999-01-23,AURX,151506242087.07678,63651509747.48426,50175176192.95001,429591816879.9325,83472723575.39932,58947654491.833015
1999-01-24,AURX,150832803538.4939,54817410128.065834,47917338058.865486,399990216996.43066,104692207225.64406,53156313155.16527
1999-01-25,AURX,151501294106.8522,58747494626.5377,48318753804.137535,353294445411.81793,89822939399.95355,56938338881.271255
1999-01-26,AURX,151647311351.19354,59901395810.7573,50732906052.70247,364162701335.35095,78692326314.277,61387719830.04556
1999-01-27,AURX,151079645716.5475,65054209537.54448,52689559320.83227,370382463982.8784,86814450316.1618,59835175055.25892
1999-01-28,AURX,151386140539.61145,58379505505.89141,50661550741.22697,347271289157.82367,77225656906.23473,56530595700.44857
1999-01-29,AURX,151177108125.59094,66247729896.1676,53884854549.680954,377850409586.05963,83381252984.11197,64613541708.19712
1999-01-30,AURX,151971362658.3962,57419715803.61617,49595795691.06021,381793120764.056,105223705026.38242,54905608980.79391
1999-01-31,AURX,151847349022.93622,61457631769.81891,52949752956.953514,400781930764.01794,85730574869.69081,64926869049.1925
1999-02-01,AURX,151622669185.05734,65775668416.180885,53633089094.19867,390153474615.79584,104094116918.88379,64721110394.02196
1999-02-02,AURX,151262048456.89096,58716381208.467354,46790833173.19815,340724362062.5257,61501976482.01632,54790864296.72656
1999-02-03,AURX,151532665506.0392,56678677558.92072,46173076270.89595,360781919675.55554,100810889790.15094,53528682038.87259
1999-02-04,AURX,151598837155.54938,60459187753.70669,48482067618.99978,364256535864.5134,93900144459.49583,52745082337.033295
1999-02-05,AURX,151900639102.01993,59658030593.28896,47220785095.68895,339608769609.2989,61494027761.69953,53597387718.8651
1999-02-06,AURX,151836753476.11472,59528423335.57165,50601406317.965775,406671542718.5918,105522270506.87213,56783412014.28652
1999-02-07,AURX,152049006782.09247,56445354191.80078,44972515618.30246,425532409406.0096,115918028382.0214,55173114853.89323
